,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
1015,676,France,,37,5,89634.69,1,1,1,169583.18,1
9855,706,Spain,Male,24,2,141078.57,1,1,1,24402.87,0
3395,759,France,,22,5,0.0,1,1,0,22303.17,0
2394,543,France,,43,9,0.0,2,1,1,78858.07,0
9287,688,France,Female,32,5,0.0,2,0,1,177607.77,0
2512,734,France,Male,51,1,118537.47,1,1,1,116912.45,0
3416,532,France,,38,9,0.0,2,0,0,30583.95,0
6600,505,France,Female,36,2,79951.9,1,0,1,174123.16,1
1579,618,Germany,Male,41,8,37702.79,1,1,1,195775.48,0
8779,701,France,Female,34,3,105588.66,1,0,1,74694.41,0
2538,723,Spain,Male,38,6,0.0,2,1,1,94415.6,0
686,715,France,,31,2,112212.14,2,1,1,181600.72,0
6417,790,Spain,Male,37,6,0.0,2,1,1,119484.01,0
9358,837,France,Female,29,9,0.0,2,1,1,41866.26,0
1808,739,France,Male,41,5,0.0,2,0,0,143882.25,0
8693,621,France,Female,50,5,0.0,2,1,0,191756.54,1
7768,601,Spain,Female,20,9,122446.61,2,1,0,86791.9,0
4266,536,France,Female,35,8,0.0,1,1,0,,1
3104,526,Germany,Male,31,5,145537.21,1,1,0,,0
2203,613,Spain,Male,30,9,111927.45,1,1,1,175795.87,0
1227,557,France,Female,28,7,146445.24,2,1,0,184317.74,0
6428,627,Germany,Female,39,5,124586.93,1,1,0,93132.61,1
7673,750,Spain,Female,37,2,113817.06,1,0,0,88333.74,0
2587,563,France,Male,33,8,0.0,2,0,1,68815.05,0
8686,606,France,Female,71,8,0.0,2,1,1,169741.96,0
5242,655,Germany,Female,40,0,81954.6,1,1,1,198798.44,1
4234,559,France,Female,42,7,0.0,2,1,1,190040.29,0
4785,510,France,Female,22,3,156834.34,1,0,0,44374.44,0
2418,614,France,Male,40,6,0.0,1,1,1,,1
3516,638,France,Female,34,7,0.0,2,1,1,198969.78,0
8486,738,Germany,Female,40,6,114940.67,2,1,1,194895.57,1
3409,598,Germany,,46,7,131769.04,1,0,0,184980.23,1
1192,785,Spain,Female,61,4,129855.72,2,1,0,170214.82,1
8564,519,France,Male,48,10,71083.98,1,1,0,,0
9699,763,France,Female,23,2,0.0,2,1,0,153983.99,0
7717,692,Spain,Male,46,2,0.0,2,1,1,,0
5866,735,France,,53,8,123845.36,2,0,1,170454.93,1
4815,775,Germany,Female,77,6,135120.56,1,1,0,37836.64,0
7055,620,France,Female,33,9,127638.35,1,1,1,192717.57,0
8042,606,France,Male,37,6,82373.94,1,0,0,172526.9,1
6460,582,France,Male,29,4,0.0,2,0,0,156153.27,0
9492,732,Germany,,48,4,102962.62,1,1,0,120852.85,1
4398,743,France,Female,39,8,0.0,1,1,0,94263.44,0
3734,796,Germany,Male,40,2,113228.38,2,1,1,,0
5911,752,France,Male,33,4,0.0,2,1,1,,0
573,648,Spain,Female,49,10,0.0,2,1,1,159835.78,1
2465,763,Spain,Female,32,10,95153.77,1,0,1,81310.1,0
5932,556,France,Female,47,2,139914.27,1,1,1,,0
4475,640,France,Male,40,8,110340.68,1,1,1,157886.6,0
4610,589,Germany,Male,38,8,92219.21,1,1,0,99106.97,0
1426,591,France,Female,39,4,150500.64,1,1,0,14928.8,0
7764,685,Germany,Female,44,2,119657.53,1,1,0,145387.05,1
3102,640,France,Female,29,3,0.0,2,1,0,2743.69,0
4565,593,Spain,Female,46,2,76597.79,1,1,1,54453.72,0
9980,741,Spain,Male,35,6,74371.49,1,0,0,99595.67,0
1059,850,France,Male,38,7,80293.98,1,0,0,126555.74,0
149,416,France,Male,32,0,0.0,2,0,1,878.87,0
6442,491,France,Male,33,5,83134.3,1,1,0,187946.55,0
2617,692,Germany,Male,45,6,152296.83,4,0,1,108040.86,1
2612,550,Spain,Male,34,3,0.0,2,0,0,131281.28,0
6184,775,Spain,Male,48,4,178144.91,2,0,0,,1
6925,659,Germany,Male,29,9,82916.48,1,1,1,84133.48,0
8765,675,France,Male,39,1,0.0,2,1,0,153129.22,0
1286,579,Spain,Male,37,5,152212.88,2,0,0,120219.14,0
5589,715,Germany,Female,37,9,105489.31,1,0,0,,1
5133,479,Spain,Male,37,6,118433.94,1,0,1,160060.9,0
8029,671,Spain,,50,8,0.0,1,0,1,2560.11,0
6691,561,Spain,Male,24,8,143656.55,1,0,1,180932.46,0
4737,791,France,Male,36,6,111168.97,1,1,1,189969.91,0
3283,635,Germany,,48,4,81556.89,2,1,0,191914.37,0
7900,785,Spain,Female,54,1,0.0,2,1,0,45113.92,1
2485,753,France,,38,6,142263.45,1,0,1,33730.43,0
5890,482,France,Male,38,4,124976.19,1,1,0,,0
1645,506,Germany,,41,3,57745.76,1,1,0,4035.46,0
5005,733,France,,48,5,0.0,1,0,1,117830.57,0
8395,560,France,Female,30,0,108883.29,1,1,0,27914.95,0
4107,601,France,Female,40,3,92055.36,1,0,1,164652.02,1
2563,843,France,Female,27,5,0.0,2,1,1,67494.23,0
3972,536,France,Female,22,5,89492.62,1,0,0,,0
3048,783,Spain,Female,37,1,136689.66,1,1,0,,0
8167,713,Germany,Female,24,7,147687.24,1,1,1,121592.5,0
9483,692,France,Female,36,3,79551.12,1,0,1,178267.07,0
1421,520,Germany,,32,5,110029.77,1,1,0,56246.69,0
6237,630,France,,28,1,0.0,2,1,1,133267.78,0
6876,591,France,Female,42,10,0.0,2,0,0,171099.22,0
2054,747,France,Male,41,5,0.0,2,1,1,,0
852,511,Germany,Female,41,8,153895.65,1,1,1,39087.42,0
7961,809,France,Female,38,2,154763.21,2,1,1,174800.31,0
6469,615,France,Female,23,4,0.0,2,1,0,196476.19,0
5267,584,France,Male,26,4,0.0,2,1,0,,0
2205,509,Spain,,38,2,0.0,1,0,0,168460.12,0
5777,608,Spain,Male,66,8,123935.35,1,1,1,65758.19,0
2504,619,Spain,Female,45,0,0.0,2,0,0,113645.4,0
8158,641,France,Female,37,2,0.0,2,1,0,,0
3922,539,France,Male,39,3,139153.68,2,1,0,147662.33,0
9076,666,France,Female,27,1,85225.21,1,0,1,64511.44,0
2056,539,Spain,Male,38,6,0.0,1,1,1,152880.07,1
5066,567,France,Female,26,2,0.0,2,1,1,78651.55,0
255,766,Spain,Male,41,0,0.0,2,0,1,,0
6899,569,France,Male,66,2,0.0,1,1,0,130784.2,1
9798,600,Germany,Male,30,2,119755.0,1,1,1,21852.91,0
9268,596,Spain,,29,2,0.0,2,1,1,1591.19,0
3585,757,France,Male,28,7,120911.75,2,1,1,131249.46,0
4237,498,France,Female,29,9,0.0,1,1,0,190035.83,0
8623,430,Germany,Female,38,8,153058.64,1,1,0,99377.27,0
1112,690,France,Female,42,3,92578.14,2,0,0,70810.6,0
1826,569,Germany,Male,25,9,173459.45,2,1,1,44381.06,0
6841,714,Germany,Male,26,3,119545.48,2,1,0,65482.94,0
7318,632,Spain,Female,32,1,0.0,2,1,0,,0
3876,565,Germany,Male,31,2,89558.39,2,1,1,4441.54,0
3602,667,Spain,Male,77,2,0.0,1,1,1,34702.92,0
8386,708,France,,41,0,0.0,1,1,0,128400.62,0
4430,588,Spain,Male,59,4,0.0,2,1,1,27435.41,0
9344,727,France,Female,28,2,110997.76,1,1,0,101433.76,0
541,622,France,Male,26,9,0.0,2,1,1,153237.59,0
2379,624,France,Male,26,9,74681.9,2,0,0,31231.35,0
3855,708,Germany,Male,32,3,151691.44,2,1,1,172810.51,0
3396,581,France,Male,71,4,0.0,2,1,1,197562.08,0
9378,709,Spain,Female,35,1,111827.27,2,1,0,12674.68,0
2407,708,Germany,Female,43,0,118994.84,1,1,0,181499.77,1
1236,662,Germany,Male,33,0,103471.52,1,1,1,162703.0,0
7470,850,Germany,Female,47,4,99219.47,2,1,1,122141.13,0
4268,753,France,Male,46,8,0.0,3,1,0,90747.94,1
9000,616,France,Male,37,9,0.0,1,1,0,111312.96,0
1269,554,France,Female,38,4,137654.05,2,1,1,172629.67,0
4135,712,France,Female,29,3,87375.78,2,0,0,166194.53,0
2059,581,Spain,Female,50,4,0.0,2,1,1,80701.72,0
1064,723,France,,20,4,0.0,2,1,1,140385.33,0
9813,590,Spain,Female,29,10,99250.08,1,1,1,129629.41,0
3979,685,France,Female,40,7,0.0,1,1,0,,1
3355,660,Germany,Male,24,5,85089.3,1,1,1,71638.0,0
7304,679,Germany,Male,58,8,125850.53,2,1,1,,0
5173,800,Spain,,38,9,0.0,1,1,0,78744.39,0
4905,590,Spain,Male,30,3,0.0,2,1,0,83090.35,0
4590,635,France,Female,78,6,47536.4,1,1,1,119400.08,0
4948,772,Spain,Female,39,4,122486.11,2,1,1,140709.25,0
5793,763,Spain,Female,32,8,0.0,2,1,0,16725.53,0
6431,540,Spain,Male,39,1,0.0,1,0,1,108419.41,0
3197,599,Spain,Male,36,4,0.0,2,0,0,13210.56,0
6843,740,France,Male,33,1,129574.98,1,1,1,123300.38,0
934,592,Spain,Male,37,9,0.0,3,1,1,,0
875,501,France,,39,9,117301.66,1,0,0,182025.95,0
1498,595,Germany,,25,7,106570.34,2,0,1,177025.79,0
7725,482,France,Female,35,5,147813.05,2,0,0,109029.72,0
5590,775,Germany,Male,25,10,60205.2,2,1,0,14073.11,0
4871,763,France,Male,40,3,0.0,2,1,0,134281.11,0
5113,754,France,Female,47,1,185513.67,1,1,0,,0
7634,501,Germany,Male,38,9,88977.39,2,0,1,133403.07,0
6393,593,Germany,Female,41,4,119703.1,2,1,1,109783.29,0
9262,734,Germany,Female,52,6,71283.09,2,0,1,38984.37,0
4313,646,Spain,Male,69,10,115462.44,1,1,0,40421.87,0
6384,529,France,,31,7,0.0,2,1,1,175697.87,0
1376,457,France,Male,41,8,73700.12,3,1,1,185750.02,1
5228,751,France,Male,29,10,147737.63,1,0,1,94951.27,0
4087,637,France,Male,60,3,0.0,2,1,1,70174.03,0
285,675,France,Male,40,7,113208.86,2,1,0,34577.36,0
6538,546,France,,34,4,165363.31,2,1,1,25744.13,1
211,603,France,Male,31,8,0.0,2,1,1,169915.02,0
8385,605,France,Female,62,4,111065.93,2,0,1,125660.99,0
8284,711,France,Female,39,3,152462.79,1,1,0,,0
1733,614,Germany,Male,32,7,99462.8,2,1,1,51117.06,0
6910,511,Spain,Female,40,1,0.0,1,1,1,184118.73,0
3149,643,Spain,Female,34,8,117451.47,1,1,0,65374.86,0
8065,430,Germany,Male,49,3,137115.16,1,1,0,146516.86,1
297,687,Spain,Female,44,7,0.0,3,1,0,,1
4856,796,France,Male,44,8,165326.2,1,1,1,57205.55,0
5669,648,Germany,Male,33,7,135310.41,2,0,1,171668.2,0
1123,779,Germany,Male,33,1,158456.76,1,1,1,,1
3379,803,Spain,Female,45,7,0.0,2,1,1,128378.04,0
532,729,France,,32,6,93694.42,1,1,1,79919.13,0
4849,491,Germany,Male,70,6,148745.92,2,1,1,17818.33,0
6545,433,Spain,,27,2,0.0,2,1,1,153698.65,0
5770,631,France,Male,51,8,100654.8,1,1,0,171587.9,0
2280,732,France,Male,36,7,0.0,2,1,1,60830.24,0
8220,557,France,Male,42,6,177822.03,1,1,0,150944.31,1
6286,637,France,,41,9,0.0,2,1,0,145477.36,0
783,571,France,Female,35,8,0.0,2,0,0,84569.13,0
9288,635,Germany,Female,36,9,81231.85,2,1,0,196731.08,0
733,738,Germany,Male,43,9,121152.05,2,1,0,64166.7,1
1316,850,France,,31,4,0.0,2,1,1,33082.81,0
1668,554,France,Male,24,10,0.0,1,0,0,92180.62,0
4439,613,France,Female,21,7,105627.95,1,1,1,36560.51,0
7902,499,France,Female,38,9,0.0,2,0,1,183042.2,0
8381,550,Germany,Male,36,2,113877.23,2,1,0,174921.91,0
6984,588,France,Male,44,8,154409.74,1,1,0,49324.03,1
392,648,Spain,,46,9,127209.0,2,1,0,77405.95,1
3427,465,France,Male,41,9,117221.15,1,1,0,168280.95,0
3472,594,France,,40,9,122417.17,2,0,1,190882.69,0
2038,621,France,Male,47,0,0.0,1,1,1,133831.37,1
3034,770,France,Male,36,2,89800.14,1,1,1,,0
2253,684,Spain,Female,41,7,0.0,1,1,1,138394.37,0
8341,516,Spain,Female,31,3,0.0,2,1,0,124202.26,0
6316,725,France,Male,37,6,124348.38,2,0,1,176984.34,0
8278,709,France,Female,36,8,0.0,2,1,1,69676.55,0
8214,836,Germany,Female,32,4,109196.67,2,1,0,,0
1845,737,France,Male,36,9,0.0,1,0,1,188670.9,1
6614,689,France,Male,34,1,165312.27,1,1,0,155495.63,0
1975,622,France,Female,35,5,0.0,2,1,0,51112.8,0
851,667,Germany,Female,48,1,97133.92,2,0,0,113316.77,1
9541,603,France,,38,8,59360.77,1,1,1,191457.06,0
2201,600,France,Male,35,4,143744.77,2,1,0,,0
7723,691,Spain,Male,35,6,0.0,2,0,1,178038.17,0
5257,807,Germany,,31,1,141069.18,3,1,1,194257.11,0
9073,702,Germany,Female,60,5,138597.54,2,1,1,41536.59,1
7548,584,Germany,Female,62,9,137727.34,2,0,1,121102.9,0
6521,700,Germany,Male,35,4,95853.39,2,1,0,192933.37,0
8898,850,France,Male,40,6,124788.18,1,1,0,65612.12,0
7542,507,Spain,Female,34,4,0.0,2,1,1,,0
315,474,Spain,,37,3,0.0,2,0,0,57175.32,0
704,659,Germany,Male,36,2,76190.48,2,1,1,149066.14,0
3523,835,France,Male,35,6,127120.07,1,1,0,28707.69,0
692,745,Germany,Male,36,8,145071.24,1,0,0,6078.46,0
519,707,France,Male,58,6,89685.92,1,0,1,126471.13,0
8988,634,France,,37,5,115345.86,2,0,0,168781.8,0
2075,710,Germany,Male,45,9,108231.37,1,1,1,,0
4637,758,France,Female,30,3,141581.08,1,1,0,,0
2291,598,Spain,Male,27,8,90721.52,2,1,0,109296.18,0
175,484,Spain,,35,7,133868.21,1,1,1,27286.1,0
8576,751,France,Female,37,9,183613.66,2,0,0,49734.94,0
7964,564,Germany,Female,30,0,100954.88,2,0,0,134175.15,0
8981,673,Spain,,35,6,0.0,2,1,0,98618.79,0
5581,494,Spain,Male,67,5,0.0,2,1,1,85890.16,0
7162,607,Spain,Male,34,9,132439.99,1,1,0,177747.72,0
6643,717,Spain,,34,1,0.0,2,1,0,119313.74,0
3118,451,France,Male,33,6,0.0,2,1,0,,0
7700,752,Spain,,31,4,144637.86,2,1,0,40496.72,0
2104,768,France,Male,42,5,0.0,3,0,0,60686.4,0
8244,528,Spain,Female,32,0,68138.37,1,1,1,170309.19,0
7861,607,Spain,,28,1,135936.1,2,1,1,110560.14,0
5128,508,France,Female,38,3,166328.65,2,0,1,22614.19,0
7863,746,France,Male,47,8,142382.03,1,1,1,62086.62,0
6249,705,France,Female,48,0,0.0,2,0,0,149772.61,0
656,549,Spain,Male,25,6,193858.2,1,0,1,21600.11,0
8526,627,France,,27,1,62092.9,1,1,1,105887.04,0
1040,580,Spain,Male,67,3,153946.14,1,1,1,7418.92,0
4393,775,Germany,Female,38,6,179886.41,2,0,0,153122.58,0
5004,502,Germany,Female,57,3,101465.31,1,1,0,43568.31,1
9863,757,Germany,,43,5,131433.33,2,1,1,3497.43,1
2391,850,France,Male,31,3,0.0,2,1,0,121866.87,0
5137,698,France,Female,51,6,144237.91,4,1,0,157143.61,1
9745,818,France,Male,36,4,0.0,2,1,1,8037.03,0
1113,731,Germany,,21,8,132312.06,1,1,0,106663.46,1
4744,757,France,Female,51,1,0.0,1,1,1,22835.13,1
606,699,France,Male,53,4,0.0,2,0,1,111307.98,0
9430,753,France,Male,33,5,122568.05,2,1,1,82820.85,0
6046,593,Germany,Male,69,2,187013.13,2,0,1,105898.69,0
2016,696,France,,28,4,172646.82,1,1,1,116471.43,0
7169,490,France,Male,34,5,122952.9,2,0,0,154360.97,0
1718,648,Spain,Male,32,8,0.0,1,1,0,,0
3194,690,France,Female,26,3,118097.87,1,1,0,61257.83,0
746,844,France,Male,18,2,160980.03,1,0,0,145936.28,0
1593,591,Spain,Male,36,7,135216.8,1,1,1,122022.89,0
3807,470,France,Male,30,3,101140.76,1,1,1,50906.65,0
9329,663,Spain,Male,35,5,0.0,2,1,1,62634.94,0
8344,520,Germany,,43,3,150805.17,3,0,1,25333.03,1
5478,648,Germany,Male,44,9,111369.79,2,1,1,91947.74,0
4145,666,France,Female,33,2,147229.65,1,1,1,56410.17,0
8238,679,Spain,Female,40,7,0.0,2,1,1,163757.29,0
4452,812,Spain,,49,8,66079.45,2,0,0,91556.57,1
7480,490,Spain,Male,40,6,156111.08,1,0,0,190889.13,0
5024,745,Germany,Female,44,0,119638.21,1,1,1,34265.08,1
8258,590,France,Male,41,1,89086.31,1,1,0,24499.97,0
312,642,France,Male,38,3,0.0,2,0,0,171463.83,0
7374,682,Germany,Female,38,1,116520.28,1,1,1,,1
9787,553,France,Male,32,7,64082.09,1,0,1,109159.58,0
4295,476,Germany,Female,34,8,111905.43,1,0,1,197221.81,1
6115,494,France,Male,40,7,0.0,2,0,1,158071.69,0
6368,663,Spain,Male,52,0,136298.65,1,1,0,144593.3,1
5887,675,Germany,,33,0,141816.25,1,1,0,64815.05,1
1907,620,France,Female,67,3,0.0,2,1,1,,0
5193,562,Spain,Female,29,9,120307.58,1,1,1,6795.61,0
1038,523,France,Male,30,1,83181.29,1,1,1,138176.78,0
9649,715,France,Female,38,0,0.0,2,1,1,,0
1089,628,France,Female,51,3,123981.31,2,1,1,40546.15,0
9143,676,France,Female,34,8,100359.54,1,0,0,46038.28,0
8642,499,Germany,Female,44,6,77627.33,2,1,0,108222.68,0
1698,485,Germany,Male,51,7,144244.59,2,1,0,51113.14,0
1492,735,Spain,Male,50,9,0.0,1,0,0,166677.35,1
3848,560,Germany,Male,41,4,152532.3,1,0,0,10779.69,0
4367,573,Spain,Male,50,0,159304.07,1,0,1,155915.24,1
6297,807,France,Female,34,1,0.0,1,0,0,114448.13,0
5459,530,Spain,Female,36,7,0.0,2,1,0,80619.09,0
5822,624,Spain,Male,35,2,0.0,2,1,0,87310.59,0
1908,605,Spain,Female,48,6,0.0,2,1,1,40062.99,0
8604,786,Spain,Female,39,7,0.0,2,0,0,100929.59,0
5745,629,Spain,Male,32,3,0.0,2,1,1,15404.64,0
4029,501,Germany,Male,27,4,95331.83,2,1,0,132104.76,0
6506,585,Spain,Female,56,1,128472.8,1,1,0,,1
6038,624,Germany,Female,27,7,104848.68,1,1,1,167387.36,0
2467,617,France,Female,27,4,0.0,2,0,0,,0
1319,756,Germany,Male,41,2,124439.49,2,0,1,,0
8392,739,Germany,Male,32,3,102128.27,1,1,0,63981.37,1
6498,613,France,Female,27,5,125167.74,1,1,0,199104.52,0
5884,552,Germany,Male,38,10,132271.12,2,1,1,46562.02,0
8273,675,France,Male,32,1,0.0,3,1,0,85901.09,0
7576,676,Spain,Male,27,4,0.0,1,0,1,107955.67,0
446,722,France,Male,37,2,0.0,1,0,0,120906.83,0
5688,471,Germany,Male,23,6,104592.55,2,1,0,131736.23,0
8477,556,Germany,,42,0,115915.53,2,0,1,125435.47,1
1875,572,Spain,Male,31,5,98108.79,1,0,1,119996.95,0
6002,701,France,Female,41,2,0.0,1,1,0,,0
5831,635,France,,27,8,127471.56,1,1,1,152916.05,1
9622,590,France,Male,31,8,112211.61,1,1,0,26261.42,0
8954,664,France,Male,54,8,0.0,1,1,1,162719.69,1
8634,741,France,Male,39,5,0.0,1,0,1,,0
1835,696,Germany,Male,38,6,142316.14,1,1,1,8018.49,0
9025,577,Spain,Male,29,2,0.0,1,1,1,168924.41,0
649,652,France,Male,38,6,0.0,2,1,1,145700.22,0
7116,588,Germany,Male,49,6,132623.76,3,1,0,36292.94,1
9586,546,France,Female,20,6,0.0,1,0,1,,0
6216,479,France,,47,1,0.0,1,1,0,95270.83,0
9002,605,France,,36,7,128829.25,1,1,0,190588.59,0
8829,683,France,Female,40,1,0.0,2,0,0,75762.0,0
9771,480,Spain,Male,39,5,121626.9,1,1,1,82438.13,0
9877,505,Germany,,33,3,106506.77,3,1,0,45445.78,1
3742,587,Germany,Female,39,6,101851.8,2,1,0,7103.71,0
1361,578,France,Male,32,4,0.0,2,1,1,,0
8707,443,France,Female,35,9,108308.0,1,1,0,129031.19,1
5114,678,France,Male,60,8,185648.56,1,0,0,192156.54,1
5357,405,Germany,Male,31,5,133299.67,2,1,1,72950.14,0
1535,764,Spain,Female,33,9,168964.77,1,0,1,118982.51,0
2306,697,France,Female,34,2,126558.92,1,1,0,,0
4581,572,France,Female,47,2,0.0,2,1,0,,0
887,585,France,Male,42,2,0.0,2,1,1,18657.77,0
8887,435,Germany,Male,37,8,114346.3,1,0,1,980.93,1
6025,601,France,Female,46,3,98202.76,1,0,0,137763.93,0
973,750,Spain,,38,7,97257.41,2,0,1,179883.04,0
6472,651,Germany,Female,34,10,148962.46,1,1,0,66389.43,1
6295,535,Spain,Female,50,1,140292.58,3,0,0,69531.22,1
6531,518,France,,45,8,0.0,2,1,1,36193.07,0
6503,455,Germany,,37,6,170057.62,1,0,1,54398.56,0
1486,642,France,Female,39,4,0.0,1,1,1,76821.24,0
8797,797,France,Male,45,8,0.0,1,0,0,125110.02,0
4683,588,France,,38,1,124271.26,1,1,0,75969.19,0
3738,498,Germany,,44,2,120702.67,2,1,1,98175.74,0
9439,705,France,Female,31,3,142905.51,1,1,1,,0
1354,611,Spain,Male,52,7,0.0,1,0,1,,1
5626,624,Spain,Female,35,7,119656.45,2,1,1,4595.05,0
8141,486,Spain,,24,1,0.0,1,1,0,98802.76,0
8430,612,France,Female,38,7,110615.47,1,1,1,193502.93,0
6960,673,France,Male,39,7,82255.51,2,1,0,109545.56,0
2844,606,France,Male,35,2,132164.26,1,0,1,164815.59,0
1974,694,France,,33,4,129731.64,2,1,0,178123.86,0
6255,547,Germany,Male,55,4,111362.76,3,1,0,16922.28,1
6504,621,France,Male,32,1,0.0,2,1,1,168779.47,0
4033,632,Germany,Male,48,6,126066.26,1,1,0,64345.61,1
410,709,Spain,Male,23,10,0.0,2,0,0,129590.18,0
